Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
1.91205544955971	-0.372363913092667	-0.322293077174322	0.870328839365801	0.602556799622664	-0.214538564765912	0.768699230815718	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
5.73822343346861	0.831000331108817	0.546654158856533	-0.102993593499272	0.0023901460293833	-0.104894724022014	0.994480459372784	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.50330191455358	-0.0665267324807226	-0.302070927236142	0.950961276174869	0.946678536056407	-0.229502639803669	0.226115651146146	47.1137961750994	30.863067564095	13.9485461206252	-239.594051932503	27.5939974909072	-373.163407947945
6.66429688823036	-0.469494674543824	-0.462730346844003	0.751967669972997	0.67370094489611	-0.288787979330497	0.680241530517137	14.0905686578346	17.368880760048	-24.0675237605163	-40.0	15.0	-20.0
5.10147269204024	-0.0981157611010417	-0.19983639618083	0.974904463106525	0.0152376995669897	-0.163652752433554	0.98640031890345	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.81607509220727	-0.200084859255037	-0.110838660612044	0.973489003744069	0.819408763071869	-0.568380572533515	-0.074248257673175	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
2.60823877547423	0.932150499424184	0.173217187294656	-0.317948505970654	0.308345023653789	-0.100331766903356	0.945968753679526	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.75281544540315	-0.444991008203643	-0.368523699686835	0.81619439191104	0.674945500433841	-0.295236148600799	0.676227911286926	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
6.39183868565411	-0.016741458537885	-0.247016246184442	0.968866707905154	0.981621954292141	-0.11936398973687	0.148897873744976	47.775215901105	31.3497880496047	14.8666684397478	-239.658130635384	27.7808985198672	-372.438284980754
4.75871567997972	-0.115723781089311	-0.156359191138846	0.980897451233716	-0.0733533998918932	-0.189580442747508	0.979121307322009	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.96745242430725	-0.0156709192127683	0.0442298086218548	0.998898466472093	0.118241780326794	-0.116533814952872	0.98612309138245	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.67650646269202	0.0489462656369371	0.0747797550664421	0.995998118126938	0.146351272976396	-0.115727629781549	0.98244003410047	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
1.96293927377281	-0.0401944618487544	0.0454003625261892	0.998159913199874	0.120038611342636	-0.116473187942903	0.98591314438816	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.85677964711871	0.835101923819958	0.544235573243286	-0.0800775726952162	0.0697912360908031	-0.186039776867829	0.980060398540767	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.38740642440353	-0.0023126005541292	-0.190097546581649	0.98176248383319	-0.330426749832092	-0.0709073093981308	0.94116434084028	40.204751079114	26.0252582715926	7.03681618643162	-229.559041942864	27.6108200091485	-376.61906649157
2.58849675663546	0.841877457781591	0.526080236801157	-0.120340892993381	0.032677931346011	-0.185846763206982	0.982035199678929	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.15258555166418	-0.626517493177648	-0.0443338517508107	0.778145449341787	0.780142375504272	-0.600795102753725	-0.174422241843443	13.0712575950529	14.7709158500354	-21.0402613684274	-73.3473268647399	40.1144396672596	-54.2136060548144
4.84830377685903	-0.0213941149757699	-0.214879886456105	0.976406127715826	0.985072746024163	-0.100158195761514	0.140000074507886	44.3281095288401	28.6153185150763	11.4318892628986	-238.105669525893	27.3750527528709	-373.291610501061
5.56011796131053	-0.169667237086984	0.062089253181793	0.983543569598519	0.100102946977749	-0.124982021928776	0.987096192982713	9.43297680034545	8.28349769647541	-15.9831865009789	-40.0	15.0	-20.0
6.04083353452698	0.80960674696333	0.579565437925925	-0.0929560026743092	0.0402034588519978	-0.18096990883356	0.98266656297704	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.15544275481866	-0.375816835950262	0.163175830702386	0.912214532931218	0.696399858158006	0.0627956643407064	0.714901351304863	34.2031262228056	17.9280533068196	11.0163362609025	-69.820890612249	38.5217184211767	-51.9633289298951
5.62930216234025	-0.784300733404905	-0.486970738533262	0.38435902408152	0.666587645948582	-0.27064391383438	0.694559415869612	46.6203541029182	24.3626901763094	-27.8722876452743	-47.6310743558602	15.8558501111785	-80.7534807600489
6.10824489893098	-0.331991288214459	-0.481662612976452	0.811038169145202	0.675840928192549	-0.287351373257657	0.678725443803879	14.5215798903015	17.3855846743402	-24.0644370662019	-40.0	15.0	-20.0
4.60947255664975	-0.140207757951568	-0.175568067092239	0.974431956797235	-0.0164639608948821	-0.196243331693086	0.980416999423026	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.89949608795371	-0.47538272984972	-0.387563509012832	0.789813767063027	0.6865898045827	-0.293961741192126	0.664966867564379	14.4962690296978	16.7685665876285	-24.1312463701238	-40.0	15.0	-20.0
1.99996823681982	0.0064111858250892	0.0102709251760633	0.999926699709706	0.119158589964887	-0.116537690591805	0.986012270262956	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.80405597879982	-0.106353137642852	-0.147342300213854	0.983351034311354	-0.0455605023406893	-0.173274650087834	0.983819158312849	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.46244420220665	-0.701845509165492	-0.158704427856582	0.694424787750946	0.703543961157825	-0.680581529047932	-0.204535270887775	14.3828746810555	16.0318756619971	-22.0698144490167	-75.2942734222995	40.8460327962872	-57.4110500771714
1.89537463188183	0.849855864789755	0.519325989641639	-0.0896968537084222	0.0820149528401362	-0.228709171808105	0.970033845925739	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.00781046351954	-0.364843070506949	0.0419121626849524	0.930125209056357	0.78742563835058	-0.586279082523257	-0.190362027368563	13.176772133494	15.027660906623	-21.1259176456398	-73.6931400951656	40.2084117862158	-54.6563434014057
1.80244344918879	-0.563925046557429	-0.223986746398603	0.794870102156931	0.749691357198129	-0.608792603230371	-0.259488795893802	13.1271167606069	15.0633363539196	-21.2100779195652	-73.6402522665504	40.2137696124917	-54.5947553573306
5.47375852312898	0.0600816033460521	-0.11812379698946	0.991179584900819	0.0672538111308201	-0.108527540958399	0.991815858787257	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.06751148420451	-0.252762288431932	0.116989621398335	0.960429411269629	0.548734902019533	0.310273489054816	0.776286267619983	34.8626401103581	17.9157272884386	12.5101855710973	-69.6780212686433	38.4200624664125	-51.4955461442434
4.90028159607685	0.0825299526890711	-0.0693535684360524	0.994172464642994	-0.0169332762243759	-0.317004728359754	0.948272780561515	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.72063706030934	-0.356740004918835	-0.490395979092883	0.795140460912437	0.668642907625068	-0.287614004012673	0.685707551933397	14.5276600019985	17.385924911101	-24.0520642524528	-40.0	15.0	-20.0
5.46095284180773	-0.221800189241927	0.191332708551885	0.956136219735684	0.0961047699956957	-0.137348690817016	0.985849486643335	5.09629570372658	5.94794623782418	-13.9958032349778	-40.0	15.0	-20.0
5.80016180444694	-0.777856081201961	-0.132685158855246	-0.614275642978529	0.7387746279969	-0.446706476891257	0.504643807582579	46.6203541029182	24.3626901763094	-27.8722876452743	-48.4522974087342	16.0645175126145	-81.0671218556817
5.09997275923266	-0.780725289498238	-0.308086416553827	0.543645824294562	0.702167518383712	-0.710211437438583	-0.0506012871207905	13.7838422409307	15.9112245558584	-22.7435230188801	-75.6969528688955	40.7541928966864	-58.3344383466391
5.22173077273937	-0.0719076210213059	0.0577979359443558	0.99573525228327	0.0997742818046556	-0.122072952583316	0.987493436402469	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
2.04013092269177	-0.0409985309519769	-0.280628537680102	0.958940427919955	-0.327966260382698	0.015244863577654	0.944566422325655	35.2644604178757	23.1356144220967	1.69007051249917	-228.012561334916	27.4903143774919	-375.164752329147
6.0332506559462	-0.418083427930668	-0.0261539853830063	0.908032056889143	0.727974562372187	-0.661512325959235	-0.180151267392228	14.5491556400917	16.3135768617251	-23.0638402690018	-73.9543032881064	40.3622761020333	-55.0350929868455
6.3642271538722	-0.0321124304450977	-0.250192459378343	0.967663435850051	0.966199130836588	-0.185489346441028	0.179033354231837	47.6811570822834	31.2696370644193	14.6441983843675	-239.689443332015	27.6546656260373	-373.148332586516
2.17888849593708	-0.139615075618584	-0.189422866958307	0.971919033733424	0.780298504073194	-0.561698861814393	-0.275006605698029	13.1297287225128	16.2368753544922	-23.7076221023261	-73.7279656724097	39.7022743501965	-56.9784180720459
5.59971523159404	0.807351393127364	0.571505546831922	-0.146850733589081	0.0278422684939209	-0.168149527926994	0.985368227792556	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.02886862207963	-0.782355235453302	-0.129138325529302	0.609297610727547	0.745136470054585	-0.656949546959231	-0.114843083138057	14.3645769954575	16.0500113733492	-22.0929547933048	-75.4205386741534	40.7780513414183	-57.5248149901975
5.71493319676097	0.860844920573463	0.490881245099308	-0.134095585060139	0.0548688920866344	-0.213421509087562	0.9754181996149	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.68230499854179	0.045727344790637	-0.229260768077573	0.972290342520628	0.981881547188218	-0.148219822600715	0.118065708313144	39.7910757805725	26.0403763006632	6.64786343302562	-238.945772168825	27.6654164230463	-373.520024233682
5.02817529418381	-0.792183870573248	-0.184139604196504	0.581839601067118	0.69231607173823	-0.720611078791843	-0.0376580660072052	14.6230223204732	16.4839527916666	-23.1275996521907	-75.5864754259156	40.9643995882867	-58.0562492541487
2.18649712239765	-0.625926710341955	-0.0422096630603191	0.77873878651627	0.786442930729631	-0.594355024181723	-0.168076238461396	13.047511057787	14.722366639062	-20.9991266333172	-73.3624370166522	40.1232866178777	-54.2387503381969
2.37151361665397	-0.0315089159655028	-0.108516610182081	0.993595155749699	0.0390014548281243	-0.107624465297456	0.993426323886541	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.84270340659194	0.145015611865904	0.159039908276728	0.976563761303115	0.683995166430275	-0.294208074559978	0.667526944148123	15.1688991489408	17.2236804106833	-23.6797139161655	-40.0	15.0	-20.0
4.99183968651473	-0.0135321597532762	0.144530170591785	0.989407858489673	0.112871997283436	-0.131884684199428	0.984817923426897	14.7434182880249	11.7112516562924	-17.710833396958	-40.0	15.0	-20.0
5.9629117664841	-0.483384953165265	-0.545946104489558	0.684311214321446	0.752241522086605	-0.628457285533217	-0.197924563177612	13.8620124887916	16.9285869366446	-23.9926073802282	-73.2115442673078	39.5210775090282	-56.1711116679323
6.45809321335521	0.0167279030927084	-0.13463623576629	0.990753885320065	-0.0816863566327667	-0.186741419005686	0.97900714071339	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.4585563185739	0.0442614904573647	-0.227641755608143	0.972738480562034	0.981592174903208	-0.134909906115713	0.135189198535387	43.3645798376865	28.0628238926505	10.2452550521573	-238.185839458974	27.7297225061494	-373.333390804451
5.67786632352972	0.842664878611571	0.526025090802903	-0.114950016095452	0.0483814033139079	-0.216313831024533	0.975124385050885	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.39296830863854	-0.0832916394234006	0.0341998196394222	0.995938188412711	0.0999147353588032	-0.121750176763211	0.9875190834188	9.47970596196659	8.30003342253123	-15.9996767112016	-40.0	15.0	-20.0
4.65920267770776	-0.543669124119249	-0.535108082987501	0.64659355316988	0.68296940431371	-0.282065912006904	0.673788998170116	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
4.89508289159597	-0.0923122631365261	-0.176799486807408	0.979908356704467	-0.0172470935792489	-0.18419878852013	0.982737678157699	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.57517755360307	-0.755357760000004	-0.304592851386541	0.580222241293794	0.680721508064228	-0.724323635002407	-0.109423490328462	14.5154625054222	16.4557789570097	-23.3986725886269	-75.7097813794473	40.787220838638	-58.3717864105882
5.02667524002413	-0.190616948168504	-0.141206518141768	0.971455556525982	0.818384298665647	-0.571897277290544	-0.0563971978488171	16.2859351880316	18.4848808336551	-24.7655257102891	-73.4443126454541	39.2387404846853	-55.998250076614
1.83343649477633	-0.628392141529591	-0.111367860609244	0.769883443182911	0.749593378513096	-0.613644328324712	-0.248093541238454	13.1762839958884	15.0195195155766	-21.1390656223459	-73.6130689601953	40.1631334675469	-54.5707315469099
5.72517569505795	-0.0045738479109224	-0.281956950743304	0.959416154670551	0.979452859952873	-0.177588368430868	0.0955744031014614	43.568961004113	28.1313990253517	10.395418946307	-238.369812370997	27.6431677596033	-373.384322401329
6.5083223653194	-0.0522175405483229	-0.295336593189209	0.953965211725499	0.964740058001025	-0.171063718104876	0.200034559104958	47.6449514925829	31.2411539086663	14.612169221444	-239.654949317258	27.6524287087924	-373.165225409667
2.40161500258613	0.012068199335637	-0.178543992363002	0.983857917260351	-0.335387040631255	-0.0414148817683602	0.941169666183904	40.524899611373	26.2395461831278	7.21093619800377	-231.024345853734	27.4980483335143	-377.648716448078
2.06198969618403	0.842720620433234	0.537752497421533	-0.0253812413709507	0.170688963260213	-0.182865707580189	0.968207318094813	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.96269522993934	-0.0546722478926994	-0.163221075643164	0.985073512879241	0.0219519901597981	-0.265163840594455	0.96395344688902	20.0	15.0	-20.0	-40.0	15.0	-20.0
1.90771613136285	-0.5315333176054	0.178201227455376	0.828080101686301	0.494359062852375	0.311458871860202	0.811543275565322	31.9058811247953	16.6981399672904	6.94875878650885	-69.1742979779983	38.2385631872036	-50.9491454111796
5.84535750721115	0.855113368512959	0.503387667707846	-0.124024122613606	0.0790325135121349	-0.210269996495156	0.974443631197763	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.76429590684647	-0.633190604221338	-0.316007461663938	0.706547197927026	0.69654714976275	-0.677762700875743	-0.235499022203931	14.551851743402	16.2863548503014	-23.0483365886632	-73.8654587731022	40.3662281917847	-54.9500473497689
5.75804323919302	-0.313094867174923	-0.513937799909272	0.798648572260124	0.68366296375287	-0.286543652871626	0.671191244722118	14.8359680599418	17.2122432140015	-23.9397873190983	-40.0	15.0	-20.0
2.29830025626525	-0.393577576943388	-0.443210139357647	0.805395221799799	0.683383639038665	-0.294491539530335	0.668028094498521	15.3999166476302	17.1244031669555	-23.7203735230646	-40.0	15.0	-20.0
5.78790136900626	-0.852252938962054	-0.215182601042815	-0.476824261378328	0.674375861981006	0.196630160228794	0.711725914145168	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9352962901505	16.5608652219654	-79.1730145875422
5.03884895865374	-0.0076572329217392	-0.206752038924923	0.978363409569455	0.991876813644676	-0.0786903245561013	0.099941079518589	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
5.13385067164755	0.609248847196635	0.0459548772876879	0.791646380300601	0.56607541388803	-0.365838714341033	0.738729084902439	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2242527388195	17.8677571003848	-47.4585779849817
2.37379823803747	-0.455648986460983	-0.346282134534079	0.820044318582601	0.7422367780976	-0.57157567734839	-0.34983683382832	12.9420615902349	14.5787669359327	-19.9254807244917	-73.5756038230255	40.1262585987197	-54.4461456036497
5.68878665939173	-0.0270787495959233	-0.286852803439335	0.957591880959376	0.9858759889266	-0.15053122764126	0.073409018266246	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
2.21788441304042	0.857897079264466	0.513641664475339	-0.0135956575605068	0.14340347746553	-0.188982466219446	0.971453071492602	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
