Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.35417051010381	-0.771897397762396	-0.600026780910596	0.2101006176043	0.716180458027618	-0.35278685732448	0.602185174874364	46.6203541029182	24.3626901763094	-27.8722876452743	-47.2008012546762	14.9276253362844	-78.5369785709614
2.20240770101309	-0.953558128521656	-0.292964314491427	0.0699914706578179	0.626898965960832	-0.160094673273935	0.762474512404547	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6663196620391	16.9110451696361	-79.7559397248021
5.59805330308653	-0.0196421824235755	-0.285202857462775	0.958265889388069	0.98295279048761	-0.166014755675671	0.0790121039497666	34.9568490910129	23.1387309190707	1.30242713236692	-239.423447958498	28.0470730092998	-373.261974570513
5.40717278389729	0.849251651439441	0.513852499991424	0.121355843616802	0.181572632297159	-0.172778917667246	0.968079968189826	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.66317188933303	-0.0659034016202184	-0.218843129499364	0.973531933901405	0.973381100060606	-0.118195816066301	0.196364414060252	47.6090736509772	31.2951273051526	14.4577926215534	-239.748911793076	28.0444900493945	-371.501021865928
1.82840374603307	-0.385376499146575	-0.377966279567245	0.841799528044311	0.620977341174065	-0.239943635133993	0.746199834968538	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
5.11161416362361	0.0660322973303603	-0.10446546858251	0.992333966758727	-0.150822505140032	-0.368148627964581	0.917452538102697	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.5254111298119	0.0149468646633846	-0.196005545899876	0.980488866440219	-0.327581615116159	-0.0406745204719057	0.943946962928675	36.2352049915503	23.5470764971734	3.02873980132063	-229.726151250707	27.3503018937874	-373.797629340176
6.16311741217806	-0.0410082024003556	-0.143132833288992	0.988853537876341	-0.0694868589930398	-0.187511864258116	0.979801447840188	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.3673465100034	-0.416688001763263	-0.417321787275286	0.807597446164796	0.683373898843261	-0.29501972651496	0.66780496804591	15.4025479831527	17.1420550704087	-23.7139664540838	-40.0	15.0	-20.0
5.36996393122554	-0.46520114238434	-0.373310019289653	0.802637855213834	0.672884968279106	-0.296262401828693	0.67783066375513	14.0382912423167	17.1144436772292	-23.9924058018601	-40.0	15.0	-20.0
5.94902174012797	-0.144166500194492	0.177935165060112	0.97342441784491	0.0880193942459878	-0.140806755340407	0.986116648215147	5.9448688132038	6.56043804406384	-14.2489888256377	-40.0	15.0	-20.0
4.83750294503993	0.071349120456459	-0.176509385693913	0.981709600529631	0.661398991612428	-0.224626400255645	0.715607681765822	47.1366367893664	24.1477410307034	-27.6635320320658	-41.7305587429317	11.7294306879386	-63.4480536556567
2.21667544787207	-0.279900559962239	0.152712458668187	0.947805138992368	0.119435309585319	-0.113749069832996	0.986304393144625	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
2.34324254975752	-0.391478614104835	-0.4427307944511	0.806680815653413	0.683038134626631	-0.29547606729009	0.667946704688746	15.3999166476302	17.1244031669555	-23.7203735230646	-40.0	15.0	-20.0
4.90224778047352	-0.606076580159588	-0.554236109908947	0.570520388290425	0.682185112132408	-0.280611701637062	0.675189266568453	14.8916745824861	16.5776454719302	-24.4343691760234	-40.0	15.0	-20.0
2.32910837518483	-0.228676895989942	0.112406940488278	0.966990980811336	0.119903446919574	-0.11479953406604	0.986125869448229	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
4.83589635713412	-0.0658881848847799	-0.329001454862263	0.942028019642252	0.848522445939513	-0.325996011768032	0.416816817136934	45.1875841235688	29.8775075956492	11.3356404701838	-231.60620377954	26.6152763556469	-353.228708952854
5.88621241200405	-0.715161775264749	-0.179211209569755	0.675593796274595	0.693455430680919	-0.682794164859533	-0.230025420536327	14.5491556400917	16.3135768617251	-23.0638402690018	-73.9543032881064	40.3622761020333	-55.0350929868455
2.15514251685264	-0.902593406237164	-0.406772562852032	0.140929858894358	0.640410087728757	-0.148849292306362	0.753471172451303	46.6203541029182	24.3626901763094	-27.8722876452743	-48.2099116232212	16.2399147171851	-80.7743894563676
5.60681509494542	-0.0779535266725423	-0.313069212948833	0.94652570782991	0.962448736162193	-0.211129212400506	0.170636707454578	46.8829134014272	30.7582359279453	13.7232937900935	-239.485322045482	27.6498003523675	-373.232473883122
5.20716053362005	-0.0124942127572846	-0.2007545700529	0.979561890464534	0.982570044762861	-0.112436882895916	0.148033964006104	44.2937962375669	28.6025611451314	11.3973740830989	-238.105669525893	27.3750527528709	-373.291610501061
5.6602409090662	-0.836189208630869	-0.110572310402615	-0.537179087029185	0.916913997530288	0.0521764565119991	0.395659371832487	46.6203541029182	24.3626901763094	-27.8722876452743	-45.7617782197099	12.4236784399123	-80.3134123070164
5.80088608425154	-0.499430351265528	-0.518921920091586	0.693750218077986	0.771636209319622	-0.5867715741132	-0.245513095943092	13.8609166762984	16.9282861109743	-23.9922746185385	-73.2115442673078	39.5210775090282	-56.1711116679323
5.51326158805633	0.073115104410239	-0.123615630380405	0.989632940757701	0.101050706050315	-0.14753224819265	0.983881593765203	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.19541999333149	-0.371719170653119	-0.375313926622925	0.849096175148516	0.672330192187506	-0.299161919268006	0.67710727269244	14.233218143599	17.0683756576241	-24.1391729955688	-40.0	15.0	-20.0
5.70129608584396	0.0322539803737514	0.0582581655613014	0.997780370069226	0.146482806976372	-0.115081880990128	0.982496283925846	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
5.70396605269448	-0.0890780015897189	0.0513160063893379	0.994701853381721	0.129267052450814	-0.118298796078272	0.98452802093039	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
1.98437638547668	0.0276802446230574	-0.100638390173666	0.99453794220274	0.0896587624984124	-0.14107977430554	0.985929918193556	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.61143761598789	-0.811986286994108	-0.139655772507767	-0.5667226261045	0.749712342096728	-0.353161609527156	0.559650142199595	46.6203541029182	24.3626901763094	-27.8722876452743	-47.4277639519677	15.6408551458176	-78.2688267788711
5.60552328799087	0.0605806477271427	-0.117660291701562	0.991204338609181	-0.0270910754248295	-0.127747803983023	0.991436620369574	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.24492823353738	-0.0344221001435606	-0.112967820371096	0.99300221076406	-0.0155236161691318	-0.104218170672745	0.994433301052746	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.51917408799144	-0.0753229668989082	0.0579244136395528	0.995475370344269	0.128863580041825	-0.11892136995542	0.984505909330528	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
5.6717896628611	0.828823851601805	0.551351433974319	-0.0951977902601258	0.0487513796253043	-0.183053087967594	0.981893512541028	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.62357970249314	-0.662691481924236	-0.288563333902497	0.691065266173996	0.722012674246331	-0.678233249607865	-0.136738280499708	14.3750500610432	16.0943194704955	-22.8859643548206	-74.688053956502	40.5776809178595	-56.2558200171826
2.13278142068796	-0.0135354895466071	-0.186697642809415	0.982324172914492	-0.287675724101095	-0.0853593795572682	0.953916376882434	40.3351037144993	26.1024681131845	7.16327230792997	-229.566025830236	27.6152022932009	-376.494019392968
5.72058153332304	-0.0106322202956942	-0.263842757300273	0.964507104852926	0.979192361575243	-0.155547201486966	0.130335671027817	39.9528050130205	26.1762484253592	6.76218087363071	-238.902902286249	27.6648615196598	-373.54806650284
2.45069201158808	-0.109117696142	-0.850267798176164	0.514915526832626	0.749231413167764	0.307701191002498	0.586491488922285	31.0398109053281	16.6168347759387	5.33983168164679	-69.3072582027547	38.0775025343958	-51.442732964864
5.08242828744695	0.0297296407406029	-0.0482851313664795	0.998391052919825	0.121663240305166	-0.0698202575791357	0.990112714588612	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.51783198203233	0.847519838790309	0.530749280153927	0.0039146485075608	0.116132740001581	-0.200171965216827	0.972853725408377	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.31589275060942	-0.51065912595028	-0.532674513163459	0.674896377312672	0.86765634639054	-0.494591304640423	-0.0505163928077059	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
4.86154802034772	0.0792693556372278	-0.0467617072738755	0.995755849588488	0.0585275889407792	-0.0345030518311652	0.99768936084691	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.85268762903695	-0.215511165186699	-0.336478033349162	0.916699225893287	0.757405457422423	-0.618005531905307	-0.210727633691379	13.3004763113914	16.4150758009946	-23.767351900252	-70.976006165993	38.8355980952815	-53.3178036825664
4.99099487471275	-0.247744515467687	-0.444181044947218	0.86100281902284	0.556624650219904	-0.288274021510969	0.779145100279443	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3879611399981	17.3490394996051	-51.0144330613367
5.55936680821826	0.0220290122418461	-0.151598913221669	0.988196585771099	0.0422811731122645	-0.152589476388662	0.987384805481473	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.76343256339624	0.0045029695005708	-0.144604775733966	0.989479247938332	-0.0004859751336859	-0.225084570919617	0.974339109223325	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.50363871714421	0.861232562088945	0.504253470726196	-0.0633001679168163	0.0317973950771046	-0.25354247659734	0.96680149887513	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.27571138897025	-0.393958141381389	-0.463926579256794	0.793453912901317	0.572707250540971	-0.708499071656263	-0.412353574787482	29.1743439931432	17.842688569562	1.43400813188775	-69.163199901385	38.1024156294863	-51.050505935768
2.31920638331033	-0.0442738784325716	-0.102940074206496	0.99370174841896	0.0046250561485221	-0.1223331288353	0.992478319382842	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.50770202263752	0.0322324168930444	-0.0853674230392384	0.995828034544556	-0.0324912058544452	-0.11489190083529	0.992846500051533	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.29391139883243	-0.385747812297047	-0.371839907272505	0.844354018565446	0.66692690525049	-0.204018537343491	0.716648407151811	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2372674978512	12.8365493654646	-81.5029474607599
1.95544549006101	0.0130186856412164	-0.181371861133105	0.983328409949234	-0.324762455830545	-0.0505795076046647	0.944442195527806	36.2352049915503	23.5470764971734	3.02873980132063	-229.726151250707	27.3503018937874	-373.797629340176
2.60439111865248	-0.0229505002268056	-0.198983529385449	0.979734060637196	-0.288063626070633	-0.0826343908749484	0.954039257462587	40.2078796706266	26.0242717050605	7.04206402659921	-229.576891063858	27.6002342478548	-376.671399914078
2.10651873934394	-0.827537115589374	-0.128280611963313	-0.546558694850184	0.771834826148854	0.0750739790672616	0.631375402443567	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2372674978512	12.8365493654646	-81.5029474607599
2.28442402814019	-0.257598070806548	0.0681179606570946	0.963848109067328	0.121851982577436	-0.112198644575891	0.986186371076624	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
6.52469580428274	0.800127814590418	0.596241608487695	-0.065508966002895	0.116894688570892	-0.23803418065676	0.964196743731786	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.62965548709264	-0.650748034697718	-0.275792755270019	0.707435757844929	0.698344283590329	-0.703145951826386	-0.133794738337786	14.3750500610432	16.0943194704955	-22.8859643548206	-74.688053956502	40.5776809178595	-56.2558200171826
5.6878265755984	-0.206674554160922	0.156050628982033	0.965884998256364	0.0968543480342621	-0.133915915892458	0.986248327115206	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
2.38041074007745	-0.412763748254892	-0.348084342148125	0.841702666550296	0.7455857180749	-0.583917769963005	-0.321157243300172	12.9433297114842	14.6218953026935	-19.9538717141539	-73.5924251063647	40.1569627704449	-54.4946596614206
1.71339319796285	0.031647271104426	-0.101121361081851	0.994370615296227	0.0945681389289639	-0.14446924386791	0.984979951408021	20.0	15.0	-20.0	-40.0	15.0	-20.0
2.39268484820474	-0.005271064252675	-0.154904132613482	0.987915444550245	-0.267462724565742	-0.0684464294231808	0.961134109927999	39.2149417509919	25.3503731353904	5.99495008739158	-229.238745825337	28.0666619984554	-378.819178529345
5.14760972255789	0.0691267906299949	-0.0945516437396444	0.993117049236055	-0.106611795235881	-0.384737186483053	0.916848527540775	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.46044354842525	-0.0190984913148666	-0.208892522377518	0.977752096251526	-0.3224883849547	-0.0700124209494108	0.943980668489621	40.204751079114	26.0252582715926	7.03681618643162	-229.559041942864	27.6108200091485	-376.61906649157
6.47574004635093	0.0235389128021026	-0.145648220437303	0.98905637628375	0.0134214423323328	-0.200827464771809	0.979534682529949	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.05183976337723	-0.596995155774398	-0.484102250848164	0.639720090903549	0.731551656633263	-0.658175588875879	-0.177868119360997	13.151772903019	15.8360196306582	-23.7401144565731	-74.0762379358506	39.5245736901391	-57.2088209210812
5.66804559689055	0.0238246673269376	-0.111587042779599	0.993469031782302	0.0616799190587536	-0.108296717196887	0.992203310128163	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.6511657794261	-0.216832287639648	-0.351906483912469	0.910574316361559	0.736562296342064	-0.633526395129547	-0.23689721459204	13.3004763113914	16.4150758009946	-23.767351900252	-70.976006165993	38.8355980952815	-53.3178036825664
2.24053462323528	-0.843579649127567	-0.136845656802988	-0.519275111854948	0.788926105251379	0.0213144471323317	0.614118306840248	46.6203541029182	24.3626901763094	-27.8722876452743	-46.2249745340403	12.840828551275	-81.4763214621395
2.3213092388571	0.850999888143751	0.523729277390699	-0.0388179646959961	0.186056712331853	-0.182403100993502	0.965459480529461	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.6586011342984	0.0806087458226587	-0.0961493892425263	0.992097538070318	-0.005755126796603	-0.361477911029217	0.93236291129233	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
1.92444479213969	0.507122256345619	0.208172409194727	0.836355944062689	0.58521335015951	0.180563821672632	0.790520107965671	30.3624062736531	16.7970107497893	3.44954412866076	-69.1834413993854	38.1838760164624	-50.9218101914839
2.33660400501637	-0.1883066190744	0.0453922620881139	0.981060731940328	0.120779917936253	-0.112951685868116	0.986232289109854	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
5.26192731214109	-0.693862677492123	-0.0259986900854401	0.719637862328896	0.789724461759782	-0.592935335424045	-0.157362519374208	13.6124736843266	15.5822110463804	-21.9195958775787	-73.5285998086286	40.0900560161115	-54.389878543703
4.98062867430695	-0.709010418779468	-0.12633407219257	0.693789541767103	0.705074470490819	-0.706472671385588	-0.0613706415756042	14.6266170629068	16.4820080753971	-23.1181920644102	-75.6823641770069	40.991209711704	-58.24032916891
5.29196767702488	-0.683569138752349	-0.0319377863770654	0.729186677296497	0.796049313625308	-0.588611151729999	-0.140863062354046	14.2614821499232	16.0090107584463	-22.6539966468572	-73.6124888244728	40.1205057081915	-54.5043021972485
5.31978279269956	-0.0545624581290535	-0.321263673951435	0.945416622427457	0.96342099342646	-0.222252519899256	0.149745807365698	46.9794426437602	30.8474515202128	13.8363150127518	-239.560914492808	27.654938633455	-373.18458657632
5.54639858571927	-0.69258833074622	-0.376943786172353	0.615007956192614	0.819597168598182	-0.560636577790767	-0.118097878342078	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
